batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch6_1,3515,"From watching the entire video, what would you say is the central repetitive action and its purpose?",The central repetitive action is cleaning and examining the books.,Constantly holding the cloth and wiping books,Flipping through pages incessantly and organizing the pile,Continuously touching and rearranging the pile of books on the floor,Picking up different books repeatedly and placing them down
batch4,39527,"What is the overall process that c is performing in the video, and how do the dough roller and the cooker contribute to it?","C is preparing dough, rolling and cutting it, and then cooking it, using the dough roller to flatten the dough and the cooker to heat the pan.","C is baking cookies, using the dough roller to fold and mix the dough and the cooker to bake it directly on the countertop.","C is making bread, using the dough roller to knead the dough and the cooker to ferment it before baking.","C is cooking pasta, rolling and cutting dough using the dough roller and then boiling the pasta on the cooker.","C is making pizza, using the dough roller to stretch and shape the dough and then directly placing it in the cooker for baking."
batch2,96682,"How does c utilize the cable hider, and what is its potential purpose in the context of the video?","Measures cable hider under table, likely for cable organization","Secures cable hider, cleans and adjusts switch box.","Attaches the cable hider to the switch box, ensuring clean and organized cable management in the video","C uses the cable hider to hide cables and minimize clutter on the table, which leads to a cleaner workspace","He attaches the cable hider securely under the table, as the purpose is to make a cleaner and safer environment"
batch6_1,5160,Examine the video for instances where c might be considering their next step or ensuring cleanliness in the kitchen. explain how these actions demonstrate proper food preparation practices.,"C maintains cleanliness by washing hands and utensils, and properly discarding waste.","C demonstrates good kitchen hygiene by repeatedly stopping to survey the environment, excessively washing their hands, and cautiously interacting with kitchen tools.","C carefully avoids cross-contamination by systematically arranging their workspace, incessantly monitoring the state of each utensil, and methodically disposing unwanted items.","C upholds a high standard of cleanliness via continual hand-washing, attentive monitoring, and the skillful manipulation of kitchen utensils to prevent unnecessary waste.","C carefully pauses between steps for kitchen safety, assesses surroundings, and strategizes to maintain a clean prep area."
batch6_1,2292,"What major transitions take place in c's actions during the video, and what motivates these transitions?",Major transitions include switching from crocheting to cutting threads and preparing the fabric.,"The most significant transitions are from crocheting to touching her face, and from adjusting various fabrics and pieces on her lap.","The major transitions involve c switching between crocheting, cutting, and folding various supplies involved in her project.",The major transitions are motivated by completing the crochet project and focusing on folding and organizing the fabric.,"C moves through steps like crocheting, cutting, and organizing to create her crochet piece."
batch6_1,11617,"Summarize and compare the different stages c goes through in the video (you may cluster some narrated actions together). discuss at least two phases and how they support the overall purpose of the video, without detailing every action therein.","C initially examines and adjusts various parts of the vehicle, then searches for and interacts with tools and items in the garage.","C starts by cleaning and organizing tools, then moves to test driving the vehicle to diagnose any issues.","C first fixes the exterior of the vehicle, followed by upgrading the vehicle's performance and speed.","C begins with administrative tasks and documentation, then proceeds to conduct safety inspections on the vehicle.","C first focuses on engine repairs, then shifts attention to improving the vehicle's appearance and aesthetics."
batch4.2,107253,"In the process of preparing and using the paste, how did the roles of c and the woman differ, and what was their collaborative goal in the video?","C mainly handled the piping bag, while the woman prepared the paste; their goal was to dispense the paste onto a wooden sheet.",C mainly prepared paste in a bowl while the woman squeezed it onto the wooden sheet; their goal was to make a cake.,C dispensed paste onto the wooden sheet while the woman cleaned up; they aimed to make a pizza.,"C filled the piping bag, and the woman squeezed the paste; their goal was decorating cupcakes.",Both c and the woman separately worked on similar tasks; their goal was to complete individual tasks.
batch6_1,79069,"Explain the role the woman and the child have in the video and discuss their relationship with c, taking into account their interactions.",The woman and child served as observers and occasional participants in the interaction with c.,"The woman, child, and c actively collaborated in weaving to attain the desired fabric.","The woman functioned as c's supervisor, monitoring his progress and offering guidance, while the child had a limited participatory role.","The woman and the child appeared to be c's family members, engaging in casual interactions and playing games while c tended to the loom.","Both the woman and the child played critical roles in the actual weaving process, with the woman focusing on the loom's preparation and the child on its upkeep."
batch6_1,68358,Describe the main focus of the video and how it progresses from beginning to end. pay attention to the primary tasks c completes.,"The main focus of the video is c cleaning the house, specifically sweeping and disposing of dirt, and then sanitizing the feeding chair.","The video revolves around c performing various household tasks, such as cooking and doing laundry.",The video is mainly focused on c as she sweeps the floor and rearranges the furniture in her house.,"The primary focus of the video is c's cleaning routine, which includes doing the dishes, folding clothes, and vacuuming the carpet.","The video shows c cleaning her house, with a strong emphasis on washing the windows, mopping the floor, and taking out the trash."
batch4,110630,Compare and contrast the different methods c uses to untighten bolts throughout the video. what do their choices reveal about the effectiveness of the various tools?,"C alternates between cable bend pliers and regular pliers, revealing trial and error in tool effectiveness.","C untightens the bolt 500 times using 5 different pliers, determining that the second pair is the most effective.",C uses cable bend pliers and pliers interchangeably throughout the video for no reason or discernible difference in performance.,"C never changes their tool, constantly using cable bend pliers, thus determining that it is the most effective tool.","C swaps tools after finishing tasks, showing their comprehension of each tool's pros and cons."
batch6_1,64284,"What was the primary objective of c's actions in the video, and how did he accomplish this task?","C's primary objective was to mix cement, accomplished by operating a forklift, handling cement bags, and using a cement mixer.","C's primary goal was simply to transport cement bags around the yard, by driving the forklift and moving pallets as needed.","The main purpose of c's actions was to organize the work area, using the forklift and his hands to move various items around.","C was focused on conducting a thorough inspection of the work area, paying close attention to the condition of tools, equipment, and materials in the yard.","C was practicing his forklift driving skills, testing the machine's capabilities in difficult terrain and performing various transportation tasks."
batch5_set_3,44505,How does the individual in the video make use of the tape measure and putty knife in their woodworking process?,"The tape measure is used for measuring, and the putty knife is used for marking and cutting wood.","The tape measure is used for marking, and the putty knife is used for measuring and marking the wood.","The tape measure is used to hold the pockets, and the putty knife is used for cutting wood and holding the wood in place.","The tape measure is used for decoration, and the putty knife is utilized for cutting the wood.",The tape measure and putty knife are used interchangeably for both measuring and cutting wood.
