batch_name,video_id,question,correct_answer,wrong_answer_1,wrong_answer_2,wrong_answer_3,wrong_answer_4
batch4,118291,"Which vegetables and meat were prepared during the video, and what can you conclude as the likely purpose of these preparations?","Zucchini, tomatoes, and beef - for cooking a dish.","Zucchini, tomatoes, beef, and a complex array of spices - preparation for a gourmet meal.","Zucchini, tomatoes, beef, onions, and an array of other vegetables - cooking a hearty stew.","Zucchini, tomatoes, beef, and garlic - preparation for a traditional pasta dish.","Make tasty hors d'oeuvres with zucchini, tomatoes, beef, and herbs."
batch6_1,104006,"What was the primary purpose of c's actions throughout the video, considering the various tasks they performed?",The primary purpose was to prepare and install the wallpaper on the wall.,The main purpose was to measure the room and objects in it.,C aimed to efficiently rearrange the objects in the room.,C was focused on exploring and familiarizing themselves with the room.,Their primary purpose was to remove the old wallpaper and clean the walls.
batch2,12474,Identify the repeated actions performed by both characters throughout the video and discuss their potential significance in the context of the scene.,"Drinking coffee, playing mahjong, and looking around; suggesting casual socializing","Solely focusing on their complex mahjong strategy with utmost seriousness, showcasing their honed skills","Constantly talking on their phones, prioritizing communication with someone outside the room","Both characters repeatedly stand up and move around, suggesting restlessness and agitation","Mirroring each other's actions, indicating deliberate synchronized movement."
batch1,82725,"In terms of process, how did c progress from handling individual wooden planks to having them arranged on a rectangular frame? focus on the key steps taken rather than listing every action.","C cut and measured planks, arranged them on the frame, and adjusted the position","C sequentially picked, dropped, and joined wooden planks before organizing them on the rectangular frame","C advanced by slicing planks, marking lines with scriber, employing miter saw, and caliper.","C used a power saw, a scriber, a mitre saw, an l-shaped ruler, and a caliper to achieve the correct configuration of wooden planks on a rectangular frame","C integrated a step-by-step process involving picking, measuring, cutting with saws, marking lines, and adjusting planks to fit the rectangular frame perfectly"
batch6_1,124469,"Considering the importance of nonverbal cues and actions in the video, identify crucial moments that contributed to the overall progression of the video.","Key moments include the woman putting the cup on the table, both using their phones, playing jenga, and looking around the room, which combine to enhance the video's depth and realism.","The most critical moments include c's confrontational behavior and the woman's emotional reactions, leading to a tense and highly charged atmosphere.","The primary focus of the video is observing c and the woman practice complicated jenga strategies, as their gameplay takes precedence over their interactions.","The moments when c and the woman argue and discuss serious topics like politics, economics, and social issues are the primary drivers of tension and engagement.","The most pivotal sequences involve c and the woman intensely studying their phones, immersed in separate conversations, and growing disconnected from each other."
batch5_set_3,2606,How did the subject ensure the tools remained clean and organized during their activities?,"The subject cleaned the tools with paper towels and liquid spray, and organized them in a drawer.",The subject meticulously cleaned the working area and tools with a cleaning spray and brush.,The subject made sure all tools were cleaned by dipping them in a cleaning solution before using them.,The subject constantly cleaned their hands using hand sanitizer and carefully placed tools back in their designated spots.,"The subject used a vacuum cleaner to eliminate dust and debris, and placed tools on a tool rack."
batch6_1,72193,Compare and contrast how c used the pocket knife and the drill for different purposes within the video. provide a concise overview of the tasks performed with these tools.,"The pocket knife is used for cutting and marking the cardboard, while the drill is employed for securing the wooden stick to the wall.","The pocket knife was utilized to create intricate patterns on the cardboard, whereas the drill was used to sculpt the wooden stick.","The pocket knife was employed to transform the cardboard into a canvas, sketching an intricate design that the drill was used to etch onto the wall.","The pocket knife served as c's utensil for whittling parts of the wooden stick, while the drill's role was to puncture the cardboard.","The pocket knife was used to demonstrate various carving techniques, while the drill functioned as a piece of performance art."
batch2,54324,"What are the key differences between c's and the woman's card-related actions throughout the video, based on their roles in the process?","C often initiates card exchanges, while the woman responds",The woman organizes cards; c plays the game,"C focuses on the game rules, while the woman is in charge of keeping score",The woman primarily mentors c on how to play the game correctly,C only observes how the woman handles her cards and replicates her actions
batch5_set_3,49176,"Based on the video, how would you characterize c's decision-making process for selecting clothes? summarize their key considerations and behaviors.",C's decision-making process involves evaluating and comparing various clothing items while adjusting hangers and racks.,"C thoroughly inspects every clothing item in a sequential order, spending an equal amount of time weighing the pros and cons of each piece, before reaching a final decision.","In decision-making, c forms rules prioritizing fashion statements and seasonal factors for clothes selection.","C uses a trial-and-error method, focusing on assessing their emotional response to each clothing item in the store before deciding if it's worthy of a purchase.","C takes a relaxed approach and doesn't bother focusing on any specific criteria or steps, as they believe that the ultimate choice will come down to their gut feeling."
batch6_1,3220,"Describe the main objectives of the actions performed by c in the video, and explain how they connect to the overall process.","The main objectives were to prepare the shuttle and threads, operate the handloom, and make necessary adjustments.","C aimed to prepare and organize the handloom, shuttle, and threads, followed by weaving the fabric and adjusting the breast beam and back beam of the handloom.","The major goals were to establish a functional workspace, place the shuttle accurately, and adjust the fabric with precision during the weaving process.","Set up loom, shuttle, thread, attentively weave fabric, adjust breast/back beams and poles.","C's primary objectives were to manage the shuttle, thread, and handloom, weave the fabric, and make precise changes to the fabric and loom components."
batch6_1,125233,"In this video, what is the overarching narrative concerning c's actions in the shop?",C was engaged in grocery shopping and collecting various items in a basket.,"C was browsing the shop, occasionally getting distracted by other items.","C followed a shopping list, various items were collected systematically.","C was disorganized and indecisive while shopping, frequently changing their focus.",C spent most of the time inspecting items and arranging them on shelves.
batch4,24171,"Based on the actions performed by c throughout the video, can you determine the primary purpose behind their use of syringes and injections?",Transfer and mix liquids accurately,Repeatedly performing injections without considering amounts or mixtures,Performing actions only for visual appeal without focusing on the experiment's purpose,Safely manage liquid injections for experiments,Irresponsibly disposing of used syringes throughout the video without following proper protocol
